AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
385.2037089038966,72.40491115124996,4.7004845636648085,165.43574133160254,29.794045872903908,41.5338028200718,-2.217399457117972,13.201562533063578,19.07197438730651,13,6,2,100.0,0.0
284.1343081343842,34.81603781537067,130.19371438149398,86.88919024397572,66.85200483882765,221.9308894926579,34.670978030995464,85.11874700502446,1.1194075527275935,10,4,5,100.0,0.0
296.52216709339206,280.1036718398805,60.83649552570323,6.108395629947672,68.02420845169307,134.71048987925704,-1.9134031661726036,57.11038771678313,6.263196679601457,13,3,1,100.0,0.0
90.94004219957242,262.0083353524314,127.00491322832193,177.38678594184069,30.96228929261563,77.33030765567219,6.900609385690245,21.95547911056889,16.27599955637911,11,6,2,100.0,0.0
186.08662762344855,152.52179299338812,173.16829508398845,168.81574687644698,92.05607021003496,179.53474310398676,-3.3678487986699226,39.79360156790949,17.229787824663887,15,7,1,100.0,0.0
151.63757378379776,150.05938065683557,113.08869991306854,53.22998938594628,22.815372825907907,212.329009139053,38.99675173656421,30.44060905949329,14.873574722726577,7,5,0,100.0,0.0
464.09104905697575,92.29652620690096,3.3725740164208817,112.67260951219676,28.012019660138808,106.0030189087786,14.91778906885111,41.23810568075844,9.944181750792824,10,6,2,100.0,0.0
165.1423337510422,168.16180572503126,123.78447124694432,54.59097352809423,55.38933884160129,96.10977609874068,10.306450595551162,29.58469481253232,1.2051471736753094,9,5,1,100.0,0.0
269.67112095782534,23.58801329692741,87.59954957911083,78.68271527008484,97.18227002619612,63.34691326220412,4.619341115712597,23.48298787893441,12.019225679316744,9,4,2,100.0,0.0
102.34005452864196,66.88500256732608,90.2410816424793,64.70947165933016,35.8522178802846,64.59882150104059,26.136157520446822,17.1137059654703,12.116707938289348,10,5,3,68.24952988093555,1.0
121.99765117623612,213.11629423148943,93.77859710175676,131.55925300514986,74.52338530569891,203.89060618225005,32.100758434877434,67.99007465699891,4.024906241949838,7,3,3,100.0,0.0
25.121504911491066,62.09589090003587,107.28607935789842,1.998754971714156,33.78406190748476,188.75443637312569,7.501798525313916,86.51232002110608,0.4446222713354908,9,6,3,55.57045762505634,2.0
129.29579556739202,9.127061896225683,80.3490410849957,31.898126766242,48.70442994699632,166.0941986600919,18.38760345641107,47.03128633834884,11.674885120843184,3,5,3,76.50258268795982,1.0
473.3781223461204,224.44853970860885,9.706690145933797,42.37330794646048,81.37385606288366,173.33452851359215,35.190175808460886,26.059330561669867,1.293274004449689,11,6,2,100.0,0.0
107.47018929537838,218.7720747292704,6.291439049205216,176.63059727436638,16.898136922217834,96.10538246208829,18.967911571616327,53.33855978291058,3.2598861572248894,12,7,0,82.38366700469591,0.0
189.84620408363344,231.68026705125172,130.65431316654875,162.02532700239183,59.27707197430223,188.8139008850714,2.9324517306387605,65.66304648312428,11.18941680916905,10,6,0,100.0,0.0
279.0855919452204,110.5861957494866,186.0961639159734,58.03072699199492,33.258229049336144,26.018794705737736,2.9231253212469923,12.474339209430116,15.667582606163425,10,4,3,100.0,0.0
306.4697912472628,225.7227699636028,116.22447998581112,184.27348053990372,48.609530319502326,37.31170313537635,8.341421705446471,87.90561804422234,17.42728824674137,8,4,5,100.0,0.0
450.4804478452339,22.825418029652177,102.30391149257474,56.370191703897966,35.89979165696143,241.4278195771634,1.558347970770761,56.5312417449375,0.5281463917810614,10,6,1,100.0,0.0
172.74042686172285,50.442325768424126,186.6029746260841,66.30553820629939,95.4561745348238,127.10337930518894,8.008602488569007,31.118041206767376,5.197377737186224,15,6,0,100.0,0.0
453.8055012782775,182.57147795219228,18.698472316797957,115.82503704077185,32.97530922877655,152.0902687080141,28.29194439454878,46.96073147897518,18.957339906562268,8,6,1,100.0,0.0
55.21593170555133,61.11521798329997,188.06967553403837,126.31562189581732,81.49993898456,60.14912120552035,34.297789398053226,47.28667272345074,1.470746665139819,11,2,1,81.22328087300518,0.0
121.0276357557502,272.3283730950536,109.1125088335516,72.48212836266032,16.737285154013605,129.768090155803,22.82553244736816,99.27737224887042,0.4931700712412667,8,9,0,100.0,0.0
396.29755814419167,273.30470999376604,134.3912280989824,153.7968000352813,38.59285162931639,27.4107932548308,-4.904977459651995,24.00900771424656,4.860722807478748,10,1,2,100.0,0.0
258.15017415059765,296.73759573262,93.17426173927367,60.72100941741847,84.73500281430886,171.2545292819007,1.7225253880645202,44.14419906624617,17.795265198278095,8,6,4,100.0,0.0
163.36944528431678,119.85194257816929,179.7413659149586,145.13109272877327,91.18804638774594,190.24874529642548,34.91636616521915,57.182552522701705,17.13711476223288,3,5,1,100.0,0.0
3.023521591989209,86.16377133820846,167.17026423599086,154.1097961387136,78.40190537712093,138.79176422688508,32.38770807775248,21.395538687769243,15.062642982360062,13,3,4,73.79522021102608,1.0
362.98995499264777,281.2651012222016,33.484589549250245,199.42988795163336,62.753648994537606,225.62182064999257,3.317925779442352,67.83922180875734,3.1270235255165946,6,7,0,100.0,0.0
123.55161700507324,138.2606205808956,3.669732334726517,26.734049772940427,86.16672586782533,215.56089869873276,38.87459969450465,55.91857074591527,2.882412236796219,11,6,0,78.07547417055036,1.0
348.5679029459046,86.75347615693295,133.9852684322646,134.33310996073902,65.8705542726526,109.73210668903336,13.674776765831195,67.70322721301815,8.871781070626664,7,4,1,100.0,0.0
117.10168546316709,119.16825886986976,136.69054868421006,124.761452784175,73.36124028316672,220.07497830679748,7.395433674362227,42.84020044765855,13.613924588380987,9,1,3,100.0,0.0
58.65409448119724,233.55476401849904,191.66971672618843,21.688723550252377,22.276587641694988,299.6449035765725,3.395476178534526,15.604822945986058,10.188822933495612,5,3,1,100.0,0.0
210.91408926941568,70.08270961087105,30.146481459294066,31.633978081885218,31.85870199574564,31.321037704179695,2.0128994211227305,51.90242304559709,17.757395834576442,7,5,0,83.21171594937944,0.0
437.371824828283,45.47637357069584,124.49666380580749,145.70851973238882,36.49205143999844,79.91395368917351,33.18292554381455,91.7665835415341,0.8497401997229015,7,3,0,100.0,0.0
267.77123654889914,278.46503869427835,53.46751248233286,0.1983728939254136,80.87815461396943,30.69611325338589,35.74915475913812,65.73332322428104,10.302308993445,4,2,3,100.0,0.0
185.51938149230136,94.33023174342162,47.52424351208408,94.58319419569152,61.72938264580871,2.3262834519490627,33.03974226374553,72.22570160526791,19.247126608932724,10,7,3,84.75675977786997,0.0
283.09034561253543,120.7834315020488,94.36859496752274,106.5265488057564,22.28392552419349,37.1017912364575,36.81082491098743,95.0668348310043,12.891863142318854,14,6,1,100.0,0.0
475.711610422783,275.12955155153827,4.450070385266192,13.700592620426178,25.131491795875515,275.7724622773839,34.425234619570226,17.229547376286796,4.789360770321263,13,7,2,100.0,0.0
480.7083098210247,188.28596219481176,131.22740881640397,74.32552368768042,68.85842889075168,174.4529180162938,5.664612657982779,99.45825260814372,19.011368619472314,6,1,2,100.0,0.0
233.70075562493489,242.0123423235184,159.4518051296215,46.51871979515181,24.098558954629457,259.7838860396676,27.25062580801228,85.55083443489482,6.828563023418573,6,3,2,100.0,0.0
498.0788367493894,150.33591024760446,141.33754169210872,117.77559942806086,51.31415132472662,194.05724096533805,34.77960592506706,57.40478871074878,1.5253796367302486,8,7,2,100.0,0.0
471.8507964101104,31.827614984385622,76.1151882756214,2.861497958846937,53.630377991873246,275.8229300616498,23.33033887369367,33.13736564669036,9.318752697666106,1,3,1,100.0,0.0
135.41612563103712,15.607126508834067,113.11286511359089,133.70502768922273,16.482188299022628,32.97749198975058,19.506939278111933,46.503345718750005,1.027277649137821,10,4,6,81.27377389939869,0.0
0.5560470980937038,281.5756787335516,165.17068686779297,84.88383183352832,40.44831451977754,85.10638788501267,0.1353539770920928,61.37832310359703,18.386026130732414,11,1,4,79.45388806879362,1.0
446.54510259770746,39.27937563803325,82.9661343777908,195.61962386314264,17.608595841676113,273.4160277638778,31.02247284613441,65.87750677578943,7.837020648799376,16,8,2,100.0,0.0
16.83820193723201,27.986215416590557,51.57285072896898,60.35151145004616,2.5361777160728183,68.15686589690897,10.74680104545826,13.689488266920002,4.890258110818923,13,5,3,30.360445931307748,3.0
382.2203640377522,99.8455083275016,91.12050750033242,63.119767057114906,99.95983822000198,69.48350410863846,18.776575810181992,62.66813164020798,16.08432881670175,11,4,2,100.0,0.0
485.9226506627424,159.33282676324666,194.54199471227727,185.9863197963291,9.0674650612949,139.56200388000372,1.395737052645465,83.16096123442732,15.554998328849868,9,5,1,100.0,0.0
23.22520635999886,125.214882540142,116.0836331560294,123.61812463299808,79.75209993180094,42.677173491244616,-9.708964494954872,30.72828463416432,19.956068435883573,9,8,3,62.810556405187626,1.0
353.2378632434506,216.1000107497979,42.69230322779376,123.24037171145928,67.9756587682372,144.54843294527726,18.404603194987445,26.61656889832522,16.72213268510863,12,7,3,100.0,0.0
237.3845030218256,163.1287367755967,108.93761868679532,65.0655653528283,1.802425316444023,205.9558376173385,36.6709655813608,91.83043346310548,19.99682600995844,7,4,0,100.0,0.0
271.11860274592414,224.1673935265761,18.891410253743835,179.17676741350942,37.702225056655166,112.8104128783633,33.81359993725303,91.65800412879948,5.5075514362314575,10,7,2,100.0,0.0
22.824372751191863,159.69130915444987,75.39864707332697,4.858540679956058,89.31518188525914,276.7938724148753,19.21316448676773,97.13078213746876,6.91111366907152,9,6,1,69.22095865142207,1.0
305.91551005161074,116.3856505964676,144.5299404721713,161.3701202277531,56.03762658820751,18.968678467708976,-7.888544596501142,32.93846751768703,1.8422931920185737,12,5,1,100.0,0.0
338.71903561414723,240.01632238541143,93.03473933132769,106.1712634799468,69.34808763573784,210.12883183747107,12.043850042390211,69.06429547543263,12.131765185880065,6,3,2,100.0,0.0
301.5760547331941,190.8316903930856,164.48446200325546,22.947192252182937,61.13700565595733,7.760124517626055,6.7812408922927645,73.26938658007904,9.65310383626907,10,1,3,100.0,0.0
377.5209643731391,207.84035958897263,85.79399614350145,146.42396008212603,16.61909196155118,198.7045920334353,21.27367267083032,59.68881882886577,15.857311289548928,11,4,1,100.0,0.0
424.9796652516027,218.7101228488482,158.5174320067137,21.07869479017266,60.13671768130031,257.2196592999837,29.99730631042074,50.089744352991374,12.464056819350994,9,3,4,100.0,0.0
432.6478794544562,124.45428196816373,76.22953067221015,13.883391718027529,85.11939701767672,204.19091773401985,-5.822516140457265,28.63226631375696,11.824152597104424,7,4,3,100.0,0.0
242.01028625470207,64.52556863552785,141.96541498397522,10.807918469580468,55.63038614691638,231.9727509836445,15.457869077061762,24.208454268496837,11.928276144319248,8,1,2,100.0,0.0
373.8046900881256,2.548673582162853,121.7377521058636,183.05559578256688,26.34434074875409,64.27435468262202,15.09453863775693,14.883072893341875,4.373648576379128,7,3,1,100.0,0.0
125.43954994535012,232.5572307881717,174.88887764123191,12.17453305828018,51.62173399765593,2.5225292672256483,29.29682537247252,32.533022778911445,18.79796553716137,7,5,1,97.51141697762026,0.0
255.29037872977997,153.65098678016614,192.7535299884618,134.24561557133404,16.996006255617445,76.18507255948079,5.043783181215947,77.98279933704437,7.184413178890727,10,4,1,100.0,0.0
290.0431039189056,120.91162737213963,117.72873394321232,171.09350582322108,53.41118384025133,267.18504938004367,16.27290867822689,18.738793140315625,1.814057938761804,10,10,2,100.0,0.0
378.08166444762304,22.54288595327597,67.72793893729367,89.58840225647722,5.773627965098105,292.2204349199104,10.610665701843573,48.80013596227317,14.907659126219873,12,9,0,100.0,0.0
371.5965993658017,80.48280613606701,197.00194956588925,76.1336527607838,42.511689891179714,222.3362077605289,22.4100859941289,57.43035725987773,14.06036962232438,11,4,4,100.0,0.0
33.08259441722022,64.42053753646897,198.67797574781363,46.8663583932016,56.58969633550004,122.3409039289876,16.775472017354268,85.93973629472782,13.084988568950894,13,4,1,74.35961524805435,1.0
254.47952021102375,216.7383931016862,49.43539380212123,49.029603979490254,60.21980796975485,263.2485835156216,5.191965374333794,94.77722671442892,6.057983655193349,12,1,2,100.0,0.0
338.30861677625325,209.59709402437204,144.65798966856326,53.212438064984966,16.46749205170208,118.0545187946664,38.49657221878304,52.622066830230885,14.673107053310437,11,5,4,100.0,0.0
24.093006196648115,42.48340518536979,189.7763249798928,82.93754192988632,12.456754775461556,248.9085194798564,21.92861039333095,18.528703862015327,5.515795339147324,15,4,3,81.86673096663343,0.0
297.65163296374453,34.18358083336306,79.725792328815,107.655447908966,50.06880342007636,242.33055391114303,0.843684761189726,52.08927490245888,9.547100872380184,13,5,2,100.0,0.0
303.7724259507192,43.29361310624446,14.792637454191194,13.484773240736336,13.215619730432271,84.56454936980671,14.94242760313115,99.1482236921047,15.485415599743694,14,5,0,100.0,0.0
322.7361479535839,280.8489124652989,182.12250147452104,142.24545629410048,59.44640485272361,297.7344960898228,33.272783336948514,70.48246561166314,10.580313811399389,13,4,1,100.0,0.0
454.2252806668142,35.25055206371199,43.45148009877291,19.858669259360727,96.25287065865552,204.2998542480157,16.6720341426968,85.00137503990283,19.34998161449709,9,5,1,100.0,0.0
446.0232775885567,259.97870657865104,57.58754963428301,89.61822255918396,87.7464949671778,3.842199789128098,26.058719591756702,26.24823213143849,9.504586984254168,11,3,4,100.0,0.0
241.59043165683423,299.5851957493154,86.81527883938391,14.38663029627316,81.10797937356735,171.36731650852894,10.769506528173764,82.42557339893798,7.967740824823036,6,4,1,100.0,0.0
355.17575035616613,125.9016876471805,62.51494541557165,80.24583619612116,46.77364870282703,201.42392990162844,8.954126066691433,89.21231213142553,3.560651877605683,11,3,1,100.0,0.0
371.1265935995436,288.4921476945912,66.48954364952766,72.05474394660212,17.939035258961876,293.2001348654085,9.423887509204906,50.37535438340592,3.6369026065803753,7,2,0,100.0,0.0
364.10817430592977,237.39321429380007,112.323231958291,45.86379006153079,81.99004299844582,125.04906745921346,38.66843081200609,47.90541295032477,6.67023757917621,7,6,0,100.0,0.0
465.3361277811992,135.03728179057163,81.83787494395975,172.81410062909376,99.38480628553845,286.1097591035716,-3.663579908715522,35.5192503860232,6.920485415267281,12,8,0,100.0,0.0
322.9586206658006,229.90538416721705,97.5626963615198,114.78348879191576,11.793319489517453,178.9360143486035,18.245887749160403,27.22444108833139,6.751352575619471,12,3,1,100.0,0.0
443.7122676851801,131.7909816983991,124.35187721907946,19.78856441010468,17.712059569910487,240.84606160243644,24.906088984658915,70.21954536950041,2.7390698948198744,7,4,3,100.0,0.0
421.9967359710124,124.35624881705432,59.532901185862855,152.13392763351112,2.136107385115737,50.406224776829134,-2.7810148317137484,15.297994680514805,18.72669363016448,8,6,2,100.0,0.0
84.94353660952864,188.80648278868156,97.90790841883086,61.67634137194704,75.6896877108882,251.39538051271424,30.35437496753834,19.07889911752822,10.37630249873825,8,3,2,97.00041364618964,0.0
96.33819824335016,98.86264005716464,1.539560590942557,199.38217785955453,16.69727260471894,103.02193372438552,0.7548025156871674,19.20091216718713,13.779590382329834,10,3,2,69.44419074063913,1.0
216.9087097882648,258.7302390423471,151.7347769373562,193.16488488832647,17.981556998102377,286.24262132577144,-8.461042430615848,24.57475792040608,10.340676967509973,8,8,3,100.0,0.0
108.36990004538782,97.62548420478234,199.19821018922104,136.4574243527395,47.545634616202406,133.2904607925209,-4.665611880838851,61.05456679853756,6.882971580946853,9,4,2,100.0,0.0
156.93903825751366,160.20831911541532,8.103905087933994,32.18105679270007,47.98201814074401,238.7671299699403,34.24765263754184,40.590279777212416,6.085543655592409,10,5,4,92.20058417502696,0.0
281.09440553226256,192.5027130484488,167.28917925192258,55.24363370218997,78.1827712648912,143.79210429825002,9.89320650990976,19.73468622686496,8.671647000679998,11,7,1,100.0,0.0
153.83954473897427,291.7543446479228,126.3865925702889,179.87183993523485,58.75759776432725,218.0497352372038,22.228094563479168,49.2244402012384,1.9479988771655243,16,10,3,100.0,0.0
226.1591422591501,144.5984753198601,111.6097951258975,72.84557622924221,83.40444162214823,245.246468157293,26.666998772634138,65.47281083267521,19.708449819178902,7,7,0,100.0,0.0
380.51199547149946,35.92403655015956,68.02178730057375,189.40627938468552,25.82029594685693,136.28963667629182,10.780909318432712,34.046685020547244,4.885781392783272,16,6,0,100.0,0.0
410.2437922401374,15.93618725970033,133.50965446686743,104.09668287810968,81.89763180165998,83.75666596946108,-6.359400393756955,83.1656262722687,9.565072710150872,5,3,1,100.0,0.0
156.9134041122078,120.53810110000911,199.9610288267603,11.518365749969718,73.69020115909616,33.902264427081406,8.199106994886627,96.65190991459576,3.876758590037308,8,5,0,100.0,0.0
382.68168192902033,62.95940318373635,152.28951642542424,138.6419555963617,90.29097382343195,179.14270463725163,3.858658638525674,90.36141797099788,3.5941824227192054,9,4,2,100.0,0.0
161.40489672392516,106.85356029852632,161.6425661033006,64.763706911655,30.04705945281956,229.77002342663937,0.1646782120830785,77.97225877739439,18.79497255832987,12,4,1,100.0,0.0
198.15631274911027,66.78109096237131,52.56460524247775,181.9275844613312,37.97272115933457,176.32520414169858,-7.3624560809839,95.5713230005364,15.8340452322658,12,3,2,100.0,0.0
191.91944152248973,91.11715548954774,80.3840373985353,152.39256777785786,99.81301159238252,134.97835837236312,-6.514431826571196,62.57217810488138,4.647044900783753,15,6,1,100.0,0.0
200.42570838182,276.2269353164201,195.8476336639969,73.61394104345975,17.716542126477265,152.32619538978105,25.906593907699687,50.21790168147158,18.292268983628844,9,3,3,100.0,0.0
465.8768597164082,84.13896726139572,7.7867414578742356,138.3804628167242,75.93950917969666,68.61154114503822,-1.34501710473476,59.86001291431808,17.990741607762455,12,5,1,100.0,0.0
322.8625216755268,103.32841386515648,67.74889884873443,75.68761760968992,36.79222969582797,231.63512933463417,17.588065382112188,42.22557037856141,16.918910679714784,21,7,3,100.0,0.0
361.0330321018926,254.0349081506488,50.4436786536744,52.12530266741513,3.637083374723271,243.0862081704589,31.885914926254173,21.44008474938144,14.08160540054486,6,4,3,100.0,0.0
82.13289896549647,241.4900501645056,50.53592554786981,156.64714377559247,27.52199234380856,96.36488966890867,8.07702077492117,87.83681447284938,10.113656116541105,9,5,4,84.6638289327409,0.0
471.5379188723538,225.9938795637771,105.97983516100152,112.00087281545176,61.9862262830103,255.8334540856565,28.067384935042867,83.23601415616382,0.5126170000627206,10,2,1,100.0,0.0
170.53317552512925,162.60458954391785,74.69284335854441,73.78287467072401,80.48854979915286,47.62475798141658,14.476984262615163,41.0698054498759,18.85562353060695,6,4,1,96.85754064915004,0.0
394.3074823362032,224.5125748284548,45.35391067015331,116.20766483424867,35.67362688921079,279.74562802999026,24.37444309971538,85.43034671887847,18.09837853161337,18,8,1,100.0,0.0
401.5129489163317,160.08507939276325,52.56285491058834,28.20932671674543,51.56399740198452,290.3582824819732,27.182171705412003,23.042462354899445,7.203211010667481,14,5,3,100.0,0.0
332.10969249448414,282.78291304759665,81.27997057089948,129.11472737463424,27.27864706808315,110.67477476402289,10.814044688849403,44.36801625354614,15.339869323062375,13,7,2,100.0,0.0
240.48644494306188,199.58185087107324,20.314428728932256,11.630605597970025,26.00924345348955,69.69649955601489,5.694020639517953,19.80163317916289,5.80227377371277,10,2,4,100.0,0.0
283.3026294527315,106.68659977726966,136.88980969263943,81.6567026446394,73.24217759293367,151.4830891853506,16.849319218681604,83.24273696108523,5.879243624225463,11,4,0,100.0,0.0
498.4371259229737,40.493545821492624,121.08007439066884,190.5171962634838,46.00719941981629,232.97837688158225,25.742403726337017,86.78656648727028,2.4731944435886377,9,6,1,100.0,0.0
38.06542974515009,40.95090362507465,174.91529534364014,130.45130355470883,69.46721084790532,108.83580689609904,37.51068036972634,40.55221199977342,5.324500506531196,7,4,1,75.75809089844368,1.0
474.4903335235007,94.5169489822798,50.693828248578775,97.71622899500902,51.37451444804616,171.7987227361923,25.900154834299123,80.86671332923672,19.57157660946714,8,1,2,100.0,0.0
309.3056891075922,37.939273621071344,35.654961664408155,133.70263629356435,14.653655078907336,198.53608003947693,2.574956852811937,99.88817932399763,4.5624805053467306,8,6,1,100.0,0.0
82.74988733182781,16.565288025121696,97.83599230940725,147.67843305722857,21.47900387392543,279.34140025160355,-9.75007731561616,22.180699022119214,18.636722152747343,9,8,1,89.38029474666489,0.0
269.1100509342376,98.72876409442787,129.83785692729865,127.5422847773427,69.96057476372204,42.420973073669934,21.240207336238257,65.54117415292083,14.177612814463028,4,5,2,100.0,0.0
203.20826828700933,257.6253777572676,105.47465799416824,139.7471410300601,33.93577436718458,37.91043040849557,35.36482099603641,94.33011390526728,3.2048456035244333,13,3,3,100.0,0.0
302.1796598573856,153.94245045398313,128.7480916754493,180.74978614867825,9.35130664317658,151.16490764873564,24.025478356516743,67.96023405847009,12.19776754600607,7,4,3,100.0,0.0
248.18312360061816,165.16359018599866,55.47516266666028,193.43281102721045,30.229990412234585,189.71917932364107,15.064104957300376,49.50451962355559,4.886733007614154,7,5,3,100.0,0.0
129.91406897014974,142.71122345671688,19.215195127671223,173.96480177740628,34.6180925409702,109.64208583199124,33.48781493626869,98.98438699246616,17.747806500466996,14,3,2,84.61819437840235,0.0
23.00132101087637,50.43542927931753,135.69270981543212,153.65518955990453,64.33024784941831,279.8625239220374,30.739226698228315,59.28033275000953,15.721015185499605,14,2,2,83.3277528407598,0.0
350.5697972087368,42.01344364026871,108.7402839289835,182.21475138129583,21.940157963738127,102.39915652048988,1.3060573799604374,20.648027144443567,16.126023826727355,13,7,4,100.0,0.0
273.79618807686813,263.8388080535677,131.59016562388285,179.9696012014203,19.24456053612408,229.3878833053179,34.808334474246585,90.01601467505469,12.589778986464692,12,7,2,100.0,0.0
215.07136604841315,30.06847699286528,48.43442460945542,147.54414723363786,8.1352372723005,88.46483179829919,-7.754748568636635,96.1403478702032,0.0889595619765848,10,3,3,100.0,0.0
142.81299428112155,143.36312313681918,76.11322658944326,149.3499765030695,52.79715098083659,188.11482521929364,1.7535616454439946,49.95276654803615,9.97490045022872,11,5,1,100.0,0.0
140.300406618958,48.02223164601919,199.34528021154665,94.09425021500608,41.80516029630225,2.689600809871684,13.52002098222641,22.41349628520481,9.766035665180572,9,5,1,97.36574147753116,0.0
398.957079807947,147.66485498624004,92.90769270488384,42.86165243236633,38.00929457458185,81.53375254136596,28.531429770362763,57.83828682543467,17.621570648624353,8,5,1,100.0,0.0
65.43683035917492,279.73319351320526,36.249561213231,190.78119988545708,92.67477713451684,3.119756636456872,35.61217354871003,27.631117423579656,8.561610249575589,9,5,1,76.66942602072216,1.0
53.29651515399536,7.029886610216463,45.43825063644322,133.45192919646982,73.05001678916022,283.9521967411355,22.779651526440936,50.28590140979431,14.5424968816924,15,4,3,69.30639934732078,1.0
303.9526070453519,112.08169786021772,47.745762382229,83.52104946047936,28.301380308094732,12.707772793167704,1.954193159815695,16.98769697914198,8.356962928182304,6,5,3,100.0,0.0
149.03310058500207,62.32478190365711,193.40319775979455,72.96420844350324,48.08320565743873,290.2609428534394,37.66520381979621,92.01034306032707,11.252915440254442,14,3,0,100.0,0.0
440.0783689607425,133.07991039545615,133.52144594540064,126.33795744531253,13.131243617855027,126.04497385457331,17.47637879508598,17.473943318100787,17.497945032027918,10,7,0,100.0,0.0
311.7526556236686,255.88683410212465,171.1951720790287,153.7623312476434,88.07088321994519,115.61720796749906,-1.8432442712097397,60.68925609734281,13.807018439637552,12,8,2,100.0,0.0
472.0210469126989,56.808262737558834,156.59692991520583,168.49328144252513,27.21991392765655,236.79263707398397,33.018171296489285,39.10859084777118,15.328489851680745,9,5,2,100.0,0.0
124.19180437160377,135.1609617201228,102.84143489545724,90.4345911180882,21.328691794893096,270.97732240218545,-1.2692074996301788,31.756132044553038,13.086437414374412,5,7,2,100.0,0.0
113.74080184676998,271.47885509454454,72.41117003449828,39.203729060971625,51.606117218636186,272.04978145712954,37.805048131823085,71.07112331491822,14.263650632883394,4,3,3,100.0,0.0
288.94555634704415,34.70256709443497,9.848880281657824,24.78160611938933,65.12039599558402,198.8243066887844,24.323214719319004,82.67762923085492,14.253905452273283,14,2,3,100.0,0.0
10.467058913366634,185.8053917808897,170.18126443019997,135.32558856126,75.22219217643762,77.97797343769587,9.00680614134994,36.509472983025205,19.352904322843774,7,3,1,79.43039002364674,1.0
29.76235017388584,193.45681302891805,157.42022650717476,65.34473662891966,10.837470729316989,296.66627147642646,29.89963859957014,74.77779048308713,5.120584236748726,14,5,2,94.75039486167702,0.0
19.47892317423211,92.92937495555611,11.343027656445104,186.1484436562856,57.5368202177792,59.70758982990818,-0.4950766029761606,71.03804723517322,15.031888586160916,6,6,3,44.14082373946337,2.0
481.6972171067752,124.03973001304804,129.0194891285307,78.48896883538498,70.64856350072252,56.80673656151996,21.858504973398293,31.276089984291204,9.023630873999666,5,7,1,100.0,0.0
75.95134675614717,205.262722556546,101.80043670734764,143.04585795525963,4.643365539104794,74.77096335864502,-2.2366594944399427,14.719948733255007,19.64737532465933,10,4,2,84.81507824080302,0.0
453.05550106624855,198.8718757033697,162.66866580902166,96.41786890489598,39.41145761854605,49.96453493567491,12.901777716489068,26.95364628542577,8.513194556762265,15,4,1,100.0,0.0
362.0145943864606,230.1834903160945,103.05107282251538,187.12387126573145,90.55203785046868,26.546359059825956,19.103153183928203,23.375292641812187,4.347676800513012,7,6,1,100.0,0.0
